target_country,comparison_country,distance,n_common_voltages,common_voltages_kv,comparison_A,comparison_gamma,rank,raw_weight,weight
Netherlands,Croatia,1.246685748637452,1,220,0.7810656374421102,1.2573541157870147,3,0.8021261163583677,0.19415843950824038
Netherlands,Albania,1.5621784034820916,1,220,0.8439435318248217,0.7898908274263132,4,0.6401313432829828,0.1549468346154805
Netherlands,Slovakia,1.7557566452378661,2,"220, 400",0.7526337017110664,1.5142246135172959,5,0.5695546892319083,0.13786342000422078
Portugal,Albania,0.30225076482495766,1,220,0.8439435318248217,0.7898908274263132,1,3.3085001193595267,0.49547677108438537
Portugal,Czechia,0.9971328077438153,2,"220, 400",0.7746699970769247,1.6184783575015365,2,1.002874430927851,0.1501891996109144
Portugal,Ireland,1.0407688315368298,1,220,0.7359828982095445,1.4587642712747282,3,0.9608272354737379,0.1438922650831348
Portugal,Belgium,1.306572803225427,1,220,0.7032067894246775,1.507682083409502,4,0.7653605158249658,0.11461941768641809
Portugal,Croatia,1.5628779515720752,1,220,0.7810656374421102,1.2573541157870147,5,0.6398448190719542,0.09582234653514726
Slovakia,Croatia,1.724607700077355,1,220,0.7810656374421102,1.2573541157870147,1,0.5798416765235769,0.2348718366894546
Slovakia,Czechia,1.9539305372256857,2,"220, 400",0.7746699970769247,1.6184783575015365,2,0.511788658378411,0.20730614417172133
Slovakia,Netherlands,2.083874980704413,2,"220, 400",0.7823637101578916,1.427250071044099,3,0.4798750066028256,0.19437913614266902
Slovakia,Belgium,2.184831593511562,1,220,0.7032067894246775,1.507682083409502,4,0.4577009712184651,0.1853972767344829
Slovakia,Denmark,2.2750453853764787,1,400,0.8092053260142612,1.4087178579269033,5,0.439551477467796,0.1780456062616722
Slovenia,Denmark,0.27558835750592775,1,400,0.8092053260142612,1.4087178579269033,1,3.6285871452002305,0.621889333513515
Slovenia,Czechia,1.0916846870375505,1,400,0.7746699970769247,1.6184783575015365,2,0.9160145744089098,0.1569921488371443
Slovenia,Portugal,2.053439921067237,1,400,0.5715957040672884,2.1837734263373094,3,0.48698747051377,0.08346287448762077
Slovenia,Bosnia&Herzegovina,2.362335473862815,1,400,0.8149980649431368,1.1411531746400914,4,0.4233097236842103,0.07254939495665252
Slovenia,Slovakia,2.6324050529944687,1,400,0.7526337017110664,1.5142246135172959,5,0.3798806034739433,0.06510624820506723
