country,voltage_group,comparison_voltage,is_subtransmission,n_nodes,n_edges_original,n_edges_simple,edges_removed,mean_degree,n_fit_points,A,gamma,r2,rmse
Czechia,400 kV,400.0,False,39,59,47,12,2.41025641025641,5,0.6554172962436683,1.7834916184590153,0.9852287906030376,0.026662382888882542
Denmark,132-165 kV,,True,175,248,223,25,2.5485714285714285,8,0.8092053260142612,1.4087178579269033,0.9969398039271756,0.014708774786706381
Denmark,232 kV,232.0,False,10,8,8,0,1.6,3,0.3045595273912139,2.005681379306568,0.9800530272873964,0.0115316875644471
Denmark,400 kV,400.0,False,42,51,48,3,2.2857142857142856,5,0.5547414020373608,1.9286881140031884,0.9779719333842629,0.025423540701208957
Estonia,110 kV,,True,151,215,185,30,2.4503311258278146,6,0.8516888273275874,1.0839285290667457,0.9931440012530521,0.024245019741873864
Estonia,330 kV,330.0,False,12,16,16,0,2.6666666666666665,3,0.9999999999999134,1.2852902598788822,0.9897170405395481,0.03472788662673234
Hungary,120 kV,,True,381,579,467,112,2.4514435695538057,8,0.748470429209978,1.2827410596102282,0.992010216654778,0.02119160758330157
Hungary,220 kV,220.0,False,17,25,17,8,2.0,4,0.41796293278159785,2.4421025711583,0.9922247866761061,0.009960319044767567
Hungary,400 kV,400.0,False,25,36,33,3,2.64,5,0.8323559480900788,1.464413554692542,0.9908564555999717,0.026872301027947552
Ireland,110 kV,,True,288,385,351,34,2.4375,9,0.7359828982095445,1.4587642712747282,0.9963951100741,0.014125437480627646
Ireland,220 kV,220.0,False,45,65,59,6,2.6222222222222222,5,0.9236656108702159,1.2619851409096532,0.9922156369528204,0.029281303469290844
Ireland,275 kV,275.0,False,13,13,13,0,2.0,2,0.8461538161458877,0.5865969419731012,0.9999999999999962,2.122642551345644e-08
Ireland,400 kV,400.0,False,5,4,4,0,1.6,1,,,,
Latvia,110 kV,,True,145,199,178,21,2.4551724137931035,6,0.8877285354068574,0.9498018443602262,0.9885209026465885,0.032459561118176126
Latvia,330 kV,330.0,False,17,21,20,1,2.3529411764705883,4,0.8879777711734366,0.9779974807875395,0.9898194466505678,0.03393341931998455
Lithuania,110 kV,,True,260,306,304,2,2.3384615384615386,6,0.8646182025029168,0.9373612256404795,0.9989903053188289,0.009620051363312978
Lithuania,330 kV,330.0,False,20,23,22,1,2.2,4,0.8503118424428366,0.8046288758908489,0.9969100879935534,0.018225409205090786
Netherlands,110-150 kV,,True,299,573,380,193,2.5418060200668897,7,0.7823637101578916,1.427250071044099,0.9990767121100234,0.007897683193707995
Netherlands,220 kV,220.0,False,14,30,15,15,2.142857142857143,3,0.7882683925616122,0.9360816337187513,0.9974113881199957,0.015226943036628986
Netherlands,400 kV,400.0,False,34,66,39,27,2.2941176470588234,4,0.8355568663028733,1.0518705367346572,0.9795529625846461,0.04578207304786522
Portugal,150 kV,,True,57,100,70,30,2.456140350877193,6,0.5715957040672884,2.1837734263373094,0.9737719576183365,0.029133306254431418
Portugal,220 kV,220.0,False,67,135,93,42,2.7761194029850746,7,0.8193979043027753,1.6532575133494052,0.9970151446008451,0.014710068174405844
Portugal,400 kV,400.0,False,50,79,69,10,2.76,5,0.7857419418026645,1.9032288113252531,0.9840883803850663,0.03241020642482029
Slovakia,110 kV,,True,242,412,334,78,2.760330578512397,14,0.7526337017110664,1.5142246135172959,0.9624129015993527,0.03921891050809616
Slovakia,220 kV,220.0,False,8,8,6,2,1.5,2,0.3749999997071654,0.910239227799045,1.0,2.1451191494040057e-10
Slovakia,400 kV,400.0,False,25,37,31,6,2.48,5,0.8064419543889523,1.347184416473745,0.9930663044909895,0.023702230800539865
Slovenia,110 kV,,True,136,218,182,36,2.676470588235294,11,0.8319823470202796,1.206366195543644,0.9755977063136597,0.036925431522911736
Slovenia,220 kV,220.0,False,5,4,4,0,1.6,1,,,,
Slovenia,400 kV,400.0,False,8,11,8,3,2.0,3,0.5199390084828389,1.9050001918789965,0.8877227614411488,0.05223945500688654
